Image,Type,Predicted
3,2,29E01526
5,2,27A04290
6,2,27A04290
9,2,29E01526
10,2,30E82594
11,2,29E02000
12,2,81A10048
14,2,24E00001
20,2,81A10048
21,2,49E00001
25,2,37A74953
26,2,18E00003
27,2,24E00001
28,2,61A88888
37,2,61A88888
82,1,51A05227
83,1,51A05227
128,1,51G21670
129,1,51G21670
150,1,51F59881
151,1,51F59881
186,1,51A01204
187,1,51A01204
218,1,51F06948
219,1,51F06948
261,1,51F07973
282,1,51F61712
283,1,51F61712
300,1,86A06844
301,1,86A06844
316,1,51F88270
317,1,51F88270
318,1,51F88270
319,1,51F88270
320,1,51F88270
321,1,51F88270
390,1,51F63034
391,1,51F63034
442,1,51A69172
443,1,51A69172
448,1,51F16159
449,1,51F16159
462,1,51G47281
463,1,51G47281
508,1,51A89714
509,1,51A89711
541,1,51F49742
542,1,51B21666
544,1,51B21666
554,1,54Y210
555,1,
564,1,51A96141
565,1,51A96141
566,1,51A96141
567,1,51A96141
604,1,51F44614
605,1,51F44614
647,1,51F24483
652,1,51F79512
653,1,51F79512
706,1,51G51332
707,1,51G51332
742,1,51F15585
743,1,51F15585
744,1,51F15585
745,1,51F15585
775,1,51F22261
782,1,30V39931
783,1,30V39931
812,1,60A35981
813,1,60A35981
820,1,29A51796
821,1,29A51796
822,1,29A51796
844,1,51F59011
845,1,51F59011
905,1,51F04275
1070,1,51G51936
1071,1,51G51936
1357,1,51G49160
1728,1,51F31118
1729,1,51F31118
1961,1,
2062,1,51G25181
2063,1,51G25181
2174,1,51A90905
2215,1,51G10096
2230,1,48A05177
2231,1,48A05177
2232,1,51G01177
2233,1,51G01177
2270,1,51G37307
2271,1,51G37307
2272,1,51G50553
2273,1,51G50553
2300,1,51G47340
2301,1,51G47340
2408,1,51F06532
2428,1,50A21418
2429,1,60A21418
2436,1,51A72078
2564,1,51A77529
2565,1,51A77529
2779,1,51G51008
3352,1,51A05227
3353,1,51A05227
3420,1,51F59881
3421,1,51F59881
3456,1,51A01204
3457,1,51A01204
3524,1,51G39466
3525,1,51G39466
3528,1,51F07973
3529,1,51F07973
3550,1,51F61712
3551,1,51F61712
3571,1,86A06844
3586,1,51F88270
3589,1,51F88270
3590,1,51F88270
3591,1,51F88270
3658,1,51F63034
3659,1,51F63034
3714,1,51A69172
3715,1,51A69172
3718,1,51F16159
3719,1,51F16159
3735,1,51G47281
3749,1,61A22959
3784,1,51A89714
3785,1,51A89714
3816,1,51F49142
3818,1,51B21666
3819,1,54B21666
3820,1,51B21666
3821,1,51D21666
3840,1,51A96141
3841,1,51A96141
3842,1,51A96141
3843,1,51A91614
3880,1,51F44614
3881,1,51F44614
3920,1,51F24403
3979,1,51G51332
4014,1,51F15585
4015,1,51F15585
4046,1,51F22261
4047,1,51F22261
4087,1,60A35981
4094,1,29A51796
4095,1,29A51796
4120,1,51F59011
4121,1,51F59011
4182,1,51F04275
4640,1,51G49160
5010,1,51F20754
5011,1,51F20754
5346,1,51G25181
5347,1,51G25182
5458,1,51A90905
5459,1,51A90905
5498,1,51G10096
5499,1,51G10096
5514,1,48A05177
5515,1,48A05177
5516,1,51G01177
5554,1,51G37307
5586,1,51G47340
5587,1,51G47340
5697,1,51F06532
5715,1,60A21418
5722,1,51A72078
5723,1,51A72078
5854,1,51A77529
5855,1,51A77529
6070,1,51G51008
6071,1,51G51008
6630,1,51A05227
6631,1,51A05227
6666,1,51F59881
6667,1,51F59881
6686,1,51A01204
6687,1,51A01204
6732,1,51F07973
6733,1,51F07973
6758,1,51F61712
6759,1,51F61712
6770,1,51A55433
6781,1,51F88270
6814,1,51F63034
6815,1,51F63034
6842,1,51A69172
6843,1,51A69172
6861,1,51G10209
6872,1,51G51008
6873,1,51G51008
6890,1,51F35613
6891,1,51F35613
6897,1,51Z210
6904,1,51A96141
6905,1,51A19614
6922,1,51F44614
6923,1,51F44614
6942,1,51F24403
6990,1,51F75326
7002,1,51G51332
7003,1,51G51332
7026,1,51F15585
7027,1,51F15585
7028,1,51F15585
7029,1,51F15585
7073,1,60A35981
7078,1,28A51796
7079,1,29A51796
7092,1,51F04877
7093,1,51F04877
7094,1,86A06642
7104,1,51F59011
7144,1,51G20536
7145,1,51G20536
7146,1,51F78904
7214,1,15A5380
7215,1,15A5381
7290,1,51F21255
7291,1,51F21255
7340,1,51F69259
7341,1,51F69259
7342,1,51F13251
7343,1,51F13251
7430,1,29A23950
7431,1,29A23950
7518,1,51G48154
7519,1,51G48154
7544,1,51F77836
7545,1,51F77836
7638,1,51F98466
7639,1,51F98466
7678,1,51F58214
7679,1,51F58214
7680,1,51F21255
7681,1,51F21255
7708,1,51F27809
7709,1,51F27809
7710,1,51G20536
7987,1,51G10096
8004,1,51A75932
8005,1,51A75932
8776,1,51A05227
8777,1,51A05227
8814,1,51F09881
8815,1,51F54988
8834,1,51A01204
8835,1,51A01204
8864,1,51F06948
8865,1,51F06948
8882,1,51F07973
8908,1,51F61712
8909,1,51F61712
8920,1,51A55433
8921,1,51A55433
8966,1,51F63034
8967,1,51D30343
8994,1,51A69172
8995,1,51A69172
9022,1,51G51008
9023,1,51G51008
9042,1,51F35613
9043,1,51F35613
9049,1,
9056,1,51A96141
9057,1,51A91614
9058,1,51A96141
9059,1,51A96142
9074,1,51F44614
9075,1,51F44614
9096,1,51F24403
9097,1,51F24403
9145,1,51F75326
9156,1,51G51332
9180,1,51F15585
9181,1,51F15585
9182,1,51F15585
9183,1,51F15585
9226,1,60A35981
9227,1,60A35981
9244,1,51F04877
9256,1,51F59011
9257,1,51F59011
9296,1,51G20536
9297,1,51G20536
9298,1,51F78904
9299,1,51F78904
9390,1,51G51936
9391,1,51G51936
9446,1,51F21255
9447,1,51F21255
9496,1,51F69259
9497,1,51F69259
9498,1,51F13251
9499,1,51F13251
9584,1,29A23950
9585,1,29A23950
9672,1,51G48154
9673,1,51G48154
9701,1,51F77836
9794,1,51F98466
9834,1,31A41711
9836,1,51F21255
9837,1,51F21255
9838,1,50Z0618
9839,1,50Z0618
9864,1,51F27809
9865,1,51F27809
9866,1,51G20536
10148,1,51G10096
10149,1,51G10096
10690,1,51A65474
10691,1,51A65474
10997,1,51A64826
11024,1,51F86988
11025,1,51F86988
11044,1,52Y6490
11045,1,52Y6490
11084,1,51G49524
11090,1,51A96141
11118,1,51F79512
11119,1,51F79512
11172,1,29A51796
11173,1,29A51796
11210,1,51F68784
11211,1,51F68784
11276,1,30N4616
11278,1,48A02666
11279,1,48A02868
11292,1,51G22807
11473,1,51G49539
11477,1,51G49539
11508,1,43A18650
11509,1,43A18850
11564,1,51F73420
11565,1,51F73420
11664,1,41A08546
11665,1,41A08548
11842,1,51F89357
11843,1,51F89357
12214,1,51A64826
12215,1,51A64826
12244,1,51F86988
12245,1,51F86988
12264,1,52Y6490
12265,1,55Z16490
12304,1,51G49524
12310,1,51A96141
12311,1,51A91614
12338,1,51F79512
12430,1,51F68784
12496,1,30N4616
12497,1,30N4616
12498,1,48A02866
12499,1,48A02888
12681,1,51G49539
12684,1,51G49539
12772,1,51F73420
13386,1,51A05227
13387,1,51A05227
13416,1,51G21670
13417,1,51G21670
13451,1,51F59881
13490,1,51A01204
13491,1,51A01204
13522,1,51F06948
13523,1,51F06948
13559,1,51G39466
13562,1,51F07973
13563,1,51F07973
13601,1,51F61712
13620,1,48A05177
13621,1,48A05277
13623,1,51F76354
13638,1,51F88270
13639,1,51F88270
13707,1,56S4698
13716,1,51F63034
13717,1,51F63034
13761,1,51A69172
13764,1,52Y6490
13765,1,52Y6490
13768,1,51F16159
13769,1,51F16159
13796,1,61A22959
13797,1,61Z2959
13816,1,51G37675
13832,1,51A89714
13833,1,51A89714
13869,1,51A7210
13880,1,51A96141
13940,1,51F24403
13941,1,51F24403
14000,1,51G37307
14001,1,51G37307
14002,1,51G31691
14003,1,51G31691
14004,1,51G31691
14005,1,51G31691
14017,1,51G51332
14020,1,51G51332
14052,1,51F15585
14053,1,51F15585
14084,1,51F22261
